1, 49201, Note_on_c, 0, 55, 53
1, 49321, Note_on_c, 0, 55, 0
1, 49321, Note_on_c, 0, 60, 56
1, 49441, Note_on_c, 0, 60, 0
1, 49441, Note_on_c, 0, 65, 58
1, 49549, Note_on_c, 0, 65, 0
1, 49561, Note_on_c, 0, 55, 47
1, 49681, Note_on_c, 0, 55, 0
1, 49681, Note_on_c, 0, 60, 45
1, 49801, Note_on_c, 0, 60, 0
1, 49801, Note_on_c, 0, 65, 45
1, 49920, Control_c, 0, 91, 127
1, 49921, Note_on_c, 0, 65, 0
1, 50161, Note_on_c, 0, 55, 53
1, 50281, Note_on_c, 0, 55, 0
1, 50281, Note_on_c, 0, 59, 56
1, 50401, Note_on_c, 0, 59, 0
1, 50401, Note_on_c, 0, 65, 60
1, 50509, Note_on_c, 0, 65, 0
1, 50521, Note_on_c, 0, 55, 46
1, 50641, Note_on_c, 0, 55, 0
1, 50641, Note_on_c, 0, 59, 45
1, 50761, Note_on_c, 0, 59, 0
1, 50761, Note_on_c, 0, 65, 45
1, 50881, Note_on_c, 0, 65, 0
1, 51121, Note_on_c, 0, 55, 53
1, 51241, Note_on_c, 0, 55, 0
1, 51241, Note_on_c, 0, 59, 56
1, 51361, Note_on_c, 0, 59, 0
1, 51361, Note_on_c, 0, 65, 58
1, 51469, Note_on_c, 0, 65, 0
1, 51481, Note_on_c, 0, 55, 47
1, 51601, Note_on_c, 0, 55, 0
1, 51601, Note_on_c, 0, 59, 45
1, 51721, Note_on_c, 0, 59, 0
1, 51721, Note_on_c, 0, 65, 45
1, 51840, Control_c, 0, 91, 127
1, 51841, Note_on_c, 0, 65, 0
1, 52081, Note_on_c, 0, 57, 56
1, 52201, Note_on_c, 0, 57, 0
1, 52201, Note_on_c, 0, 60, 60
1, 52321, Note_on_c, 0, 60, 0
1, 52321, Note_on_c, 0, 66, 63
1, 52429, Note_on_c, 0, 66, 0
1, 52441, Note_on_c, 0, 57, 50
1, 52561, Note_on_c, 0, 57, 0
1, 52561, Note_on_c, 0, 60, 47
1, 52681, Note_on_c, 0, 60, 0
1, 52681, Note_on_c, 0, 66, 47
1, 52801, Note_on_c, 0, 66, 0
1, 53041, Note_on_c, 0, 57, 56
1, 53161, Note_on_c, 0, 57, 0
1, 53161, Note_on_c, 0, 60, 60
1, 53281, Note_on_c, 0, 60, 0
1, 53281, Note_on_c, 0, 66, 62
1, 53389, Note_on_c, 0, 66, 0
1, 53401, Note_on_c, 0, 57, 50
1, 53521, Note_on_c, 0, 57, 0
1, 53521, Note_on_c, 0, 60, 48
1, 53641, Note_on_c, 0, 60, 0
1, 53641, Note_on_c, 0, 66, 48
1, 53760, Control_c, 0, 91, 127
1, 53761, Note_on_c, 0, 66, 0
1, 54001, Note_on_c, 0, 55, 58
1, 54121, Note_on_c, 0, 55, 0
1, 54121, Note_on_c, 0, 60, 63
1, 54241, Note_on_c, 0, 60, 0
1, 54241, Note_on_c, 0, 67, 66
1, 54349, Note_on_c, 0, 67, 0
1, 54361, Note_on_c, 0, 55, 51
1, 54481, Note_on_c, 0, 55, 0
1, 54481, Note_on_c, 0, 60, 50
1, 54601, Note_on_c, 0, 60, 0
1, 54601, Note_on_c, 0, 67, 50
1, 54721, Note_on_c, 0, 67, 0
1, 54961, Note_on_c, 0, 55, 58
1, 55081, Note_on_c, 0, 55, 0
1, 55081, Note_on_c, 0, 60, 62
1, 55201, Note_on_c, 0, 60, 0
1, 55201, Note_on_c, 0, 67, 65
1, 55309, Note_on_c, 0, 67, 0
1, 55321, Note_on_c, 0, 55, 52
1, 55441, Note_on_c, 0, 55, 0
1, 55441, Note_on_c, 0, 60, 50
1, 55561, Note_on_c, 0, 60, 0
1, 55561, Note_on_c, 0, 67, 50
1, 55680, Control_c, 0, 91, 127
1, 55681, Note_on_c, 0, 67, 0
1, 55921, Note_on_c, 0, 55, 50
1, 56041, Note_on_c, 0, 55, 0
1, 56041, Note_on_c, 0, 60, 53
1, 56161, Note_on_c, 0, 60, 0
1, 56161, Note_on_c, 0, 65, 56
1, 56269, Note_on_c, 0, 65, 0
1, 56281, Note_on_c, 0, 55, 45
1, 56401, Note_on_c, 0, 55, 0
1, 56401, Note_on_c, 0, 60, 42
1, 56521, Note_on_c, 0, 60, 0
1, 56521, Note_on_c, 0, 65, 42
1, 56641, Note_on_c, 0, 65, 0
1, 56881, Note_on_c, 0, 55, 50
1, 57001, Note_on_c, 0, 55, 0
1, 57001, Note_on_c, 0, 60, 53
1, 57121, Note_on_c, 0, 60, 0
1, 57121, Note_on_c, 0, 65, 55
1, 57229, Note_on_c, 0, 65, 0
1, 57241, Note_on_c, 0, 55, 45
1, 57361, Note_on_c, 0, 55, 0
1, 57361, Note_on_c, 0, 60, 43
1, 57481, Note_on_c, 0, 60, 0
1, 57481, Note_on_c, 0, 65, 43
1, 57600, Control_c, 0, 91, 127
1, 57601, Note_on_c, 0, 65, 0
1, 57841, Note_on_c, 0, 55, 50
1, 57961, Note_on_c, 0, 55, 0
1, 57961, Note_on_c, 0, 59, 53
1, 58081, Note_on_c, 0, 59, 0
1, 58081, Note_on_c, 0, 65, 56
1, 58189, Note_on_c, 0, 65, 0
1, 58201, Note_on_c, 0, 55, 45
1, 58321, Note_on_c, 0, 55, 0
1, 58321, Note_on_c, 0, 59, 42
1, 58441, Note_on_c, 0, 59, 0
1, 58441, Note_on_c, 0, 65, 42
1, 58561, Note_on_c, 0, 65, 0
1, 58801, Note_on_c, 0, 55, 50
1, 58921, Note_on_c, 0, 55, 0
1, 58921, Note_on_c, 0, 59, 53
1, 59041, Note_on_c, 0, 59, 0
1, 59041, Note_on_c, 0, 65, 55
1, 59149, Note_on_c, 0, 65, 0
1, 59161, Note_on_c, 0, 55, 45
1, 59281, Note_on_c, 0, 55, 0
1, 59281, Note_on_c, 0, 59, 43
1, 59401, Note_on_c, 0, 59, 0
1, 59401, Note_on_c, 0, 65, 43
1, 59520, Control_c, 0, 91, 127
1, 59521, Note_on_c, 0, 65, 0
1, 59761, Note_on_c, 0, 55, 53
1, 59881, Note_on_c, 0, 55, 0
1, 59881, Note_on_c, 0, 58, 56
1, 60001, Note_on_c, 0, 58, 0
1, 60001, Note_on_c, 0, 64, 60
1, 60109, Note_on_c, 0, 64, 0
1, 60121, Note_on_c, 0, 55, 46
1, 60241, Note_on_c, 0, 55, 0
1, 60241, Note_on_c, 0, 58, 45
1, 60361, Note_on_c, 0, 58, 0
1, 60361, Note_on_c, 0, 64, 45
1, 60481, Note_on_c, 0, 64, 0
1, 60721, Note_on_c, 0, 55, 53
1, 60841, Note_on_c, 0, 55, 0
1, 60841, Note_on_c, 0, 58, 56
1, 60961, Note_on_c, 0, 58, 0
1, 60961, Note_on_c, 0, 64, 58
1, 61069, Note_on_c, 0, 64, 0
1, 61081, Note_on_c, 0, 55, 47
1, 61201, Note_on_c, 0, 55, 0
1, 61201, Note_on_c, 0, 58, 45
1, 61321, Note_on_c, 0, 58, 0
1, 61321, Note_on_c, 0, 64, 45
1, 61441, Note_on_c, 0, 64, 0
1, 61680, Note_on_c, 0, 53, 50
1, 61800, Note_on_c, 0, 53, 0
1, 61800, Note_on_c, 0, 57, 53
1, 61920, Note_on_c, 0, 57, 0
1, 61920, Note_on_c, 0, 60, 55
1, 62040, Note_on_c, 0, 60, 0
1, 62040, Note_on_c, 0, 65, 53
1, 62160, Note_on_c, 0, 65, 0
1, 62160, Note_on_c, 0, 60, 53
1, 62280, Note_on_c, 0, 60, 0
1, 62280, Note_on_c, 0, 57, 53
1, 62400, Note_on_c, 0, 57, 0
1, 62400, Note_on_c, 0, 60, 55
1, 62520, Note_on_c, 0, 60, 0
1, 62520, Note_on_c, 0, 57, 50
1, 62640, Note_on_c, 0, 57, 0
1, 62640, Note_on_c, 0, 53, 47
1, 62760, Note_on_c, 0, 53, 0
1, 62760, Note_on_c, 0, 57, 46
1, 62880, Note_on_c, 0, 57, 0
1, 62880, Note_on_c, 0, 53, 46
1, 63000, Note_on_c, 0, 53, 0
1, 63000, Note_on_c, 0, 50, 42
1, 63120, Note_on_c, 0, 50, 0
1, 63120, Note_on_c, 0, 53, 43
1, 63240, Note_on_c, 0, 53, 0
1, 63240, Note_on_c, 0, 50, 38
1, 63360, Note_on_c, 0, 50, 0
1, 63600, Note_on_c, 0, 67, 50
1, 63720, Note_on_c, 0, 67, 0
1, 63720, Note_on_c, 0, 71, 53
1, 63840, Note_on_c, 0, 71, 0
1, 63840, Note_on_c, 0, 74, 55
1, 63960, Note_on_c, 0, 74, 0
1, 63960, Note_on_c, 0, 77, 60
1, 64080, Note_on_c, 0, 77, 0
1, 64080, Note_on_c, 0, 74, 55
1, 64200, Note_on_c, 0, 74, 0
1, 64200, Note_on_c, 0, 71, 53
1, 64320, Note_on_c, 0, 71, 0
1, 64320, Note_on_c, 0, 74, 56
1, 64440, Note_on_c, 0, 74, 0
1, 64440, Note_on_c, 0, 71, 53
1, 64560, Note_on_c, 0, 71, 0
1, 64560, Note_on_c, 0, 67, 56
1, 64680, Note_on_c, 0, 67, 0
1, 64680, Note_on_c, 0, 71, 53
1, 64800, Note_on_c, 0, 71, 0
1, 64800, Note_on_c, 0, 62, 55
1, 64920, Note_on_c, 0, 62, 0
1, 64920, Note_on_c, 0, 65, 50
1, 65040, Note_on_c, 0, 65, 0
1, 65040, Note_on_c, 0, 64, 50
1, 65160, Note_on_c, 0, 64, 0
1, 65160, Note_on_c, 0, 62, 50
1, 65280, Note_on_c, 0, 62, 0
1, 65281, Note_on_c, 0, 72, 50
1, 65281, Note_on_c, 0, 67, 50
1, 65281, Note_on_c, 0, 64, 50
1, 66721, Note_on_c, 0, 64, 0
1, 66721, Note_on_c, 0, 67, 0
1, 66721, Note_on_c, 0, 72, 0
1, 66721, End_track
0, 0, End_of_file
